Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
S. Bornauw,Wolfsburg,"RCB, CB",24,8500000,2026-06-30,24,2206,1,2.62,1,0.04,14.2,58.91,Belgium,Belgium,right,191,83,FALSE,10.2,5.1,65.6,5.51,54.81,0.2,0.23,0.98,6.65,7.5,0.94,3,0.12,0,0,0.49,0.04,1,0.04,0.11,1,0.04,16,0.65,31.25,6.25,0.04,0.12,33.33,0,0,0.12,33.33,0,0.24,100,0.98,45.83,0.86,0.16,22.23,0.24,0.37,34.31,86.56,12.16,74.83,2.61,95.31,17.67,94.23,29.09,90.74,5.14,64.29,23.24,36.76,0,0.04,0,0,0,0,0.04,2.61,60.94,0.29,57.14,0.2,40,0.12,0.04,5.83,61.54,0,NA,0,NA,0,0,0,0,NA,NA,2.28,NA,NA,0,0,0,0,0,0,21,2,3
S. Bell,Mainz 05,CB,31,2500000,2024-06-30,16,1343,1,0.78,1,0,19.3,65.28,Germany,Germany,right,192,88,FALSE,11.86,7.04,69.52,7.64,66.67,0.2,0.22,0.74,6.77,7.56,1.74,6,0.4,0,0,0.4,0.07,1,0.07,0.05,1,0.07,7,0.47,28.57,14.286,0.07,0.13,100,0,0,0.13,100,0,0.07,100,0.8,33.33,0.34,0.27,16.55,0.13,0.4,34.18,81.76,15.82,70.76,2.68,95,12.73,91.58,28.08,88.31,5.96,50.56,20.96,37,0,0,0.07,0,0.2,33.33,0,3.75,53.57,0.8,41.67,0.6,0,0.2,0.13,6.7,62,0,NA,0,NA,0,0,0,0,NA,NA,1.94,NA,NA,0,0,0,0,0,0,21,2,3
M. Lacroix,Wolfsburg,RCB,22,20000000,2025-06-30,29,2652,0,1.73,0,0.97,20.57,58.75,France,"France, Guadeloupe",right,190,88,FALSE,12.96,7.77,70.31,4.99,51.02,0.1,0.13,0.51,7.4,9.69,1.12,4,0.14,3,0.1,1.36,0,0,0,0.06,0,0,15,0.51,6.67,0,0,0.37,27.27,0.07,0,0.27,37.5,0.03,2.14,52.38,4.58,52.59,0.68,0.98,31.09,0.27,0.88,48.16,83.58,19.95,70.07,3.5,92.23,21.07,96.3,41.61,88.34,6.18,54.95,21.25,34.22,0.03,0.17,0.03,0.03,0.2,50,0.14,5.84,64.53,0.85,28,0.78,17.39,0.2,0.1,9.67,62.11,0,NA,0,NA,0,0,0,0,NA,NA,2.31,NA,NA,0,0,0,0,0,0,22,2,3
N. Elvedi,Borussia M'gladbach,"CB, LCB",26,20000000,2024-06-30,28,2598,1,1.72,0,0.16,14.76,64.32,Switzerland,Switzerland,right,189,84,FALSE,10.12,5.37,71.61,3.91,58.41,0.55,0.78,0.66,5.72,8.01,0.69,3,0.1,1,0.03,0.21,0.03,1,0.03,0.06,0,0,10,0.35,10,10,0,0,0,0,0,0,0,0,0.31,55.56,1.56,55.56,0.69,0.52,39.39,0.03,0.76,56.05,94.13,17.77,87.13,3.15,95.6,29.83,98.72,54.15,95.2,1.91,63.64,19.03,24.71,0.01,0.07,0,0,0.03,0,0.07,2.39,75.36,0.14,0,0.14,0,0.14,0,4.4,64.57,0,NA,0,NA,0,0,0,0,NA,NA,2.32,NA,NA,0,0,0,0,0,0,22,2,3
M. Niakhaté,Nottingham Forest,LCB,26,18000000,2025-06-30,30,2763,4,4.29,0,0.98,16.19,61.57,France,"France, Senegal",left,190,82,FALSE,9.19,6.68,66.83,3.19,60.2,0.13,0.17,0.26,4.59,5.94,0.91,1,0.03,0,0,0.91,0.13,2,0.07,0.14,0,0,12,0.39,41.67,33.333,0,0.55,52.94,0.39,66.67,0.13,25,0,0.55,76.47,2.35,48.61,0.72,0.78,25.6,0.36,0.62,42.08,84.98,19.61,76.91,3,92.39,14.95,94.12,36.48,89.64,5.15,54.43,20.06,38.38,0.03,0.46,0.03,0,0.07,50,0.2,6.32,65.98,1.04,59.38,0.46,57.14,0.52,0.29,8.79,78.15,0,NA,0,NA,0,0,0,0,NA,NA,1.3,NA,NA,0,0,0,0,2,100,22,2,3
R. Oxford,Augsburg,"LCB, CB",24,9000000,2025-06-30,30,2849,2,2.79,1,0,16.71,62.57,England,"England, Jamaica",right,193,86,FALSE,11.75,5.97,71.96,5.56,61.36,0.47,0.54,0.98,6.98,8.02,0.85,9,0.28,0,0,0.41,0.06,2,0.06,0.09,2,0.06,13,0.41,38.46,15.385,0.03,0,0,0,0,0,0,0,0.28,88.89,1.26,45,0.88,0.16,20.6,0.38,0.66,34.94,85.44,13.84,73.52,2.72,93.02,15.32,94.43,30.48,90.16,4.45,53.19,21.57,39.53,0,0,0.03,0,0.06,0,0.03,3.13,57.58,0.25,12.5,0.41,30.77,0.06,0,5.75,64.29,0,NA,0,NA,0,0,0,0,NA,NA,2.02,NA,NA,0,0,0,0,0,0,22,2,3
S. Bornauw,Wolfsburg,"CB, LCB, RCB",23,8500000,2026-06-30,27,2124,1,1.68,0,0.28,16.27,61.72,Belgium,Belgium,right,191,83,FALSE,9.66,6.48,67.32,5.38,58.27,0.3,0.4,0.38,5,6.76,0.93,3,0.13,0,0,0.25,0.04,1,0.04,0.07,1,0.04,10,0.42,40,10,0,0.04,0,0.04,0,0,0,0,0.13,66.67,0.51,50,0.97,0.04,31.53,0.47,0.21,46.86,88.25,15.59,75,2.33,92.73,25.55,96.35,42.03,92.14,4.79,54.87,20.47,29.74,0.01,0.08,0,0,0,0,0.04,2.97,68.57,0.17,25,0.08,0,0.08,0,6.48,60.78,0,NA,0,NA,0,0,0,0,NA,NA,1.91,NA,NA,0,0,0,0,0,0,22,2,3
M. Friedrich,Borussia M'gladbach,"RCB, CB, LCB",27,5000000,2026-06-30,21,1890,0,1.57,0,0.75,16.95,59.83,Germany,Germany,right,193,84,FALSE,11,6.52,74.45,5.38,56.64,0.52,0.61,0.33,5.62,6.58,0.76,4,0.19,1,0.05,0.62,0,0,0,0.07,0,0,14,0.67,35.71,0,0,0.29,50,0,0,0.29,50,0.05,0.38,50,1.76,35.14,0.9,0.33,34.29,0.38,0.24,49.81,87.57,21.33,77.46,3.81,97.5,19.52,97.56,41.76,92.93,7.76,60.12,21,36.82,0.04,0.1,0,0,0.1,50,0.1,5.62,63.56,0.57,50,0.52,9.09,0.24,0.14,9.9,75,0,NA,0,NA,0,0,0,0,NA,NA,2.19,NA,NA,0,0,0,0,0,0,22,2,3
J. Gouweleeuw,Augsburg,"RCB, CB",31,3500000,2024-06-30,29,2736,2,2.14,0,0.9,14.77,57.91,Netherlands,Netherlands,right,188,83,FALSE,11.68,6.41,69.23,3.45,52.38,0.53,0.61,0.69,6.71,7.83,1.05,9,0.3,0,0,0.66,0.07,1,0.03,0.07,1,0.03,11,0.36,45.45,18.182,0,0.33,40,0.07,0,0.26,50,0.03,0.79,41.67,1.64,44,0.66,0.69,20.39,0.49,0.26,37.01,78.67,18.22,68.59,2.73,93.98,13.03,88.89,27.96,87.53,8.78,51.31,23.34,40.92,0.03,0.2,0,0,0.1,33.33,0.13,7.14,55.3,1.38,47.62,1.38,28.57,0.63,0.13,8.39,66.67,0,NA,0,NA,0,0,0,0,NA,NA,2.04,NA,NA,0.03,0.03,100,0,1,100,22,2,3
A. Hack,Mainz 05,"CB, LCB",29,2500000,2024-06-30,28,2222,3,2.63,1,0.73,19.4,63.67,Germany,Germany,left,193,88,FALSE,12.03,6.68,69.7,5.39,57.14,0.97,1.22,0.57,6.4,8.06,1.17,6,0.24,1,0.04,0.81,0.12,3,0.12,0.11,1,0.04,17,0.69,29.41,17.647,0.04,0.24,16.67,0.12,0,0.12,33.33,0,0.85,66.67,2.43,63.33,0.89,0.2,24.3,0.08,1.42,41.92,83.96,20.21,78.16,2.03,90,15.63,93.26,34.95,87.72,6.72,66.87,20.42,36.33,0.03,0.24,0.04,0,0,0,0.16,5.43,75.37,0.73,44.44,0.41,50,0.36,0.04,9.19,70.93,0,NA,0,NA,0,0,0,0,NA,NA,1.17,NA,NA,0.04,0,0,0,0,0,22,2,3
S. Bell,Mainz 05,"RCB, CB",31,2500000,2024-06-30,33,3063,2,2.28,0,0.09,16.75,58.95,Germany,Germany,right,192,88,FALSE,10.05,6.96,61.6,5.38,60.66,0.35,0.44,0.53,5.41,6.74,1.53,9,0.26,0,0,0.73,0.06,2,0.06,0.07,1,0.03,19,0.56,31.58,10.526,0,0.59,30,0.03,0,0.53,27.78,0.12,0.41,85.71,1.06,50,1.06,0.24,25.09,0.47,0.15,41.84,83.43,19.86,74.11,2.41,91.46,15.51,93.37,34.52,89.96,6.79,54.55,20.95,37.62,0,0.09,0,0.06,0.06,50,0.06,4.94,58.33,0.79,25.93,0.41,21.43,0.26,0.18,7.76,68.94,0,NA,0,NA,0,0,0,0,NA,NA,1.65,NA,NA,0.03,0,0,0,0,0,22,2,3
E. N'Dicka,Eintracht Frankfurt,LCB,23,32000000,2023-06-30,27,2601,1,3.14,0,0,14.08,57,France,"France, Cameroon",left,192,80,FALSE,8.96,5.61,59.26,3.91,59.29,0.17,0.23,0.55,5.47,7.19,0.93,4,0.14,0,0,0.17,0.03,1,0.03,0.11,0,0,14,0.48,14.29,7.143,0,0.1,0,0.1,0,0,0,0.03,0.24,42.86,1.04,36.67,0.59,0.59,37.09,0.28,0.42,53.01,89.16,22.73,81.28,3.53,94.12,20,96.37,47.37,93.72,5.54,51.88,19.12,35.67,0,0,0,0,0.03,0,0,4.81,66.91,0.35,40,0.35,20,0.1,0,7.34,68.87,0,NA,0,NA,0,0,0,0,NA,NA,1.76,NA,NA,0,0,0,0,0,0,23,2,3
E. Tapsoba,Bayer Leverkusen,"RCB, LCB",24,30000000,2026-06-30,30,2796,1,2.67,0,0.2,15.26,62.66,Burkina Faso,Burkina Faso,right,194,84,FALSE,10.24,6.31,76.02,3.77,54.7,0.06,0.08,0.45,5.38,6.94,0.77,4,0.13,0,0,0.93,0.03,0,0,0.09,0,0,9,0.29,22.22,11.111,0,0.1,33.33,0.06,0,0.03,100,0.06,0.8,76,2.8,52.87,0.35,1.29,42.68,0.42,0.45,61.29,89.65,24.91,80.23,3.99,97.58,26.11,96.67,55.65,92.83,5.54,58.72,20.7,36.92,0.01,0.06,0.03,0,0.45,50,0.13,7.24,74.67,0.77,33.33,0.97,43.33,0.29,0.03,10.24,77.36,0,NA,0,NA,0,0,0,0,NA,NA,2.19,NA,NA,0,0,0,0,2,50,23,2,3
M. van de Ven,Wolfsburg,"LCB, LB",22,18000000,2027-06-30,30,2902,1,1.57,1,0.44,11.97,61.5,Netherlands,Netherlands,left,193,89,FALSE,7.87,5.15,67.7,2.66,56.63,0.29,0.39,0.58,4.1,5.55,0.61,5,0.16,0,0,0.93,0.03,1,0.03,0.05,1,0.03,13,0.42,7.69,7.692,0.03,0.38,58.33,0.35,54.55,0.03,100,0.06,1.02,65.63,2.59,50.62,0.48,1.57,31.24,0.64,0.67,44.94,90.74,15.17,78.9,4.16,98.46,22.37,98,41,95.24,3.68,43.48,21.33,39.5,0.01,0.06,0,0.06,0.03,0,0.03,5.09,70.44,0.64,45,0.38,16.67,0.16,0.13,6.5,77.34,0,NA,0,NA,0,0,0,0,NA,NA,2.88,NA,NA,0,0,0,0,0,0,23,2,3
M. Jenz,Schalke 04,"LCB, RCB",23,5500000,2026-06-30,10,929,0,1.18,0,0,16.37,64.5,Germany,Germany,right,190,86,TRUE,12.01,7.65,70.89,5.91,62.3,0.39,0.53,0.78,6.2,8.53,1.74,4,0.39,0,0,0.48,0,0,0,0.11,0,0,6,0.58,33.33,0,0,0.1,100,0.1,100,0,0,0,0.19,50,0.68,28.57,0.87,0.58,22.48,0.1,0.29,37.49,86.05,15.21,75.8,2.81,96.55,16.28,95.24,30.71,91.48,6.68,60.87,23.47,39.19,0,0,0,0,0.19,50,0,4.26,63.64,0.87,55.56,0.78,50,0.39,0.1,6.98,70.83,0,NA,0,NA,0,0,0,0,NA,NA,2.52,NA,NA,0,0,0,0,0,0,23,2,3
M. Friedrich,Borussia M'gladbach,RCB,27,5000000,2026-06-30,20,1173,1,1.19,0,0.39,12.81,60.48,Germany,Germany,right,193,84,FALSE,8.67,4.07,71.7,5.75,62.67,0.31,0.41,0.23,5.45,7.32,0.15,1,0.08,0,0,0.31,0.08,1,0.08,0.09,1,0.08,8,0.61,37.5,12.5,0,0,0,0,0,0,0,0,0.23,33.33,1.07,21.43,1.15,0.15,42.2,0.23,0.23,56.16,87.43,23.02,75,5.45,100,23.48,96.08,49.03,93.9,7.14,43.01,20.61,29.52,0.03,0.15,0,0,0,0,0.08,4.68,49.18,0.69,22.22,0.61,12.5,0.31,0,7.6,65.66,0,NA,0,NA,0,0,0,0,NA,NA,5.14,NA,NA,0,0,0,0,0,0,23,2,3
E. Mašović,Bochum,"RCB, LCB",24,5000000,2025-06-30,26,2070,4,2.94,0,0.54,16.3,54.93,Serbia,"Serbia, Bosnia and Herzegovina",right,189,82,FALSE,10.83,6.78,71.79,4.22,34.02,0.57,0.75,0.65,5.39,7.17,0.83,3,0.13,0,0,0.48,0.17,4,0.17,0.13,2,0.09,14,0.61,71.43,28.571,0,0.09,0,0,0,0.09,0,0,0.09,50,1.26,41.38,0.87,0.13,17.78,0.04,0.17,30.43,85,11.09,69.8,2.65,96.72,13.35,96.42,26.57,91.16,3.78,43.68,21.04,33.41,0.02,0.22,0,0.04,0,0,0.04,3.61,50.6,0.57,15.38,0.35,12.5,0.35,0,5.04,62.93,0,NA,0,NA,0,0,0,0,NA,NA,1.87,NA,NA,0.04,0.04,100,0,0,0,23,2,3
R. Knoche,Union Berlin,CB,30,5000000,2024-06-30,30,2881,2,2.34,1,0.02,14.37,61.74,Germany,Germany,right,189,84,FALSE,10.34,5.44,72.41,4,52.34,0.06,0.07,0.47,6.34,7.26,0.44,4,0.12,0,0,0.34,0.06,1,0.03,0.07,1,0.03,8,0.25,25,25,0.03,0.12,75,0.03,0,0.09,100,0.03,0.37,50,1.34,53.49,0.44,0.56,27.33,0.09,0.66,46.39,86.6,18.52,73.69,3.59,94.78,20.43,96.94,38.92,91.81,7.34,59.15,22.29,38.29,0,0.06,0,0.03,0.03,0,0,6.09,64.62,0.72,34.78,0.59,26.32,0.12,0.09,9.22,70.85,0,NA,0,NA,0,0,0,0,NA,NA,2.59,NA,NA,0,0,0,0,2,50,23,2,3
I. Ordets,Bochum,"RCB, LCB",30,3500000,2024-06-30,27,2340,0,1.21,0,0.19,20.08,57.28,Ukraine,Ukraine,right,194,88,TRUE,10.77,6,64.1,8.65,56,0.42,0.55,0.58,6.5,8.38,1.15,4,0.15,0,0,0.08,0,0,0,0.05,0,0,14,0.54,7.14,0,0,0.04,100,0.04,100,0,0,0,0.04,0,0.81,38.1,0.96,0,16.31,0.19,0.62,30.46,84.6,11.77,69.93,4.35,98.23,12.27,94.36,26,89.35,4.42,56.52,21.54,31.72,0.01,0.08,0,0,0,0,0.04,2.54,60.61,0.35,33.33,0.23,16.67,0.23,0.04,5.19,62.22,0,NA,0,NA,0,0,0,0,NA,NA,3.81,NA,NA,0,0,0,0,0,0,23,2,3
M. Bauer,Augsburg,RCB,23,3500000,2027-06-30,24,1825,0,0.92,1,0.7,19.33,60.97,Germany,Germany,right,189,84,FALSE,10.36,7.55,66.67,6.46,59.54,0.44,0.54,0.25,4.88,5.95,0.99,7,0.35,0,0,0.2,0,0,0,0.05,0,0,6,0.3,16.67,0,0.05,0.05,0,0,0,0.05,0,0,0.3,50,1.63,45.45,0.54,0.44,18.94,0.3,1.04,31.91,80.53,14.79,65.67,2.32,95.74,11.59,95.32,25.4,88.35,6.46,50.38,21.04,35.06,0.03,0.2,0,0,0,0,0.1,4.54,51.09,0.59,25,0.59,33.33,0.35,0,7.45,62.25,0,NA,0,NA,0,0,0,0,NA,NA,2.12,NA,NA,0,0,0,0,0,0,23,2,3
S. Holmén,Elfsborg,"RCB, LCB",30,1000000,2026-12-31,30,2740,3,2.39,1,0.09,14.16,63.81,Sweden,Sweden,right,185,73,FALSE,10.25,6.14,72.19,4.76,64.14,0.26,0.28,1.08,5.55,6,0.85,5,0.16,0,0,0.3,0.1,3,0.1,0.08,2,0.07,14,0.46,42.86,21.429,0.03,0.03,0,0,0,0.03,0,0.03,0.13,75,0.92,46.43,0.82,0.49,24.96,0.1,0.46,41.16,84.76,16.09,70.82,2.76,98.81,19.51,94.61,34.09,90.37,7.03,57.94,24.7,41.1,0,0.03,0.03,0,0.03,0,0.03,5.03,59.48,0.39,33.33,0.69,14.29,0.16,0,8.01,66.39,0,NA,0,NA,0,0,0,0,NA,NA,2.36,NA,NA,0,0,0,0,0,0,21,2,3
S. Pinas,Hammarby,LCB,24,900000,2025-12-31,27,2362,3,2.96,0,0.51,15.51,55.28,Netherlands,"Netherlands, Suriname",left,182,71,FALSE,11.55,7.51,63.45,2.93,46.75,0.19,0.21,1.18,6.59,7.15,0.99,5,0.19,0,0,0.95,0.11,0,0,0.11,0,0,12,0.46,66.67,25,0,0.5,30.77,0.5,30.77,0,0,0,0.8,52.38,2.21,44.83,0.34,1.03,27.66,0.3,0.19,41.91,81.82,20.27,73.68,1.75,89.13,16.65,91.99,34.1,89.39,7.39,50,22.61,39.1,0.02,0.15,0.04,0,0.27,28.57,0.04,6.21,54.6,1.26,39.39,0.8,33.33,0.3,0.15,9.07,70.59,0,NA,0,NA,0,0,0,0,NA,NA,0.95,NA,NA,0.08,0.04,100,0,3,100,21,2,3
T. Lam,Melbourne City,"LCB, RCB, DMF",29,700000,2024-06-30,26,2206,3,2.88,1,0.52,13.26,54.15,Netherlands,"Netherlands, Finland",right,188,76,FALSE,7.96,5.14,54.76,3.02,55.41,0.45,0.55,0.41,4.69,5.74,1.47,5,0.2,2,0.08,0.9,0.12,1,0.04,0.12,0,0,23,0.94,39.13,13.043,0.04,0.41,40,0.04,0,0.33,37.5,0.04,0.78,42.11,1.84,40,0.53,1.39,38.39,0.29,0.53,53.77,86.87,18.4,73.39,4.16,97.06,27.09,94.73,45.12,92.13,8.28,60.1,22.71,40.84,0.02,0.33,0,0,0.37,11.11,0.12,7.71,62.43,1.26,35.48,1.47,30.56,0.29,0.2,8.65,75,0,NA,0,NA,0,0,0,0,NA,NA,1.92,NA,NA,0.24,0.2,80,0,2,100,21,2,3
O. Kiomourtzoglou,Hearts,"DMF, LCMF, LDMF",24,650000,2025-05-31,27,1629,0,0.47,0,0.35,17.79,54.66,Germany,"Germany, Greece",right,188,75,FALSE,11.55,7.13,58.91,3.65,57.58,0.55,0.66,0.77,6.8,8.06,1.55,3,0.17,0,0,0.77,0,0,0,0.03,0,0,13,0.72,7.69,0,0,0.06,0,0,0,0.06,0,0,1.1,45,3.43,50,0.72,0.94,30.28,0.11,1.27,44.25,82.02,14.31,66.41,6.91,96,16.96,91.53,40.83,85.12,3.37,45.9,19.27,25.04,0.02,0.33,0,0,0.66,33.33,0.17,6.69,70.25,0.44,25,1.1,20,0.22,0,5.86,66.98,0,NA,0,NA,0,0,0,0,NA,NA,0.55,NA,NA,0.06,0,0,0,0,0,21,2,3
