Player,Team,Age,Birth country,Passport country,year,grupos
E. Haaland,Manchester City,22,England,"England, Norway",21,4
J. Bellingham,Borussia Dortmund,19,England,England,21,3
J. Musiala,Bayern München,20,Germany,"Germany, England",21,5
F. Wirtz,Bayer Leverkusen,19,Germany,Germany,21,5
C. Nkunku,RB Leipzig,24,France,"France, Congo DR",21,5
J. Kimmich,Bayern München,27,Germany,Germany,21,3
L. Sané,Bayern München,27,Germany,"Germany, France",21,5
A. Davies,Bayern München,22,Liberia,"Liberia, Canada",21,5
L. Goretzka,Bayern München,27,Germany,Germany,21,5
K. Coman,Bayern München,26,France,"France, Guadeloupe",21,5
D. Upamecano,Bayern München,24,France,"France, Guinea-Bissau",21,2
J. Sancho,Manchester United,23,England,"England, Trinidad and Tobago",21,5
S. Gnabry,Bayern München,27,Germany,"Germany, Côte d'Ivoire",21,5
M. Diaby,Bayer Leverkusen,23,France,"France, Mali",21,5
L. Hernández,Bayern München,26,France,"France, Spain",21,5
D. Alaba,Real Madrid,30,Austria,Austria,21,3
Dani Olmo,RB Leipzig,24,Spain,Spain,21,5
R. Lewandowski,Barcelona,34,Poland,Poland,21,4
N. Schlotterbeck,Borussia Dortmund,23,Germany,Germany,21,2
J. Brandt,Borussia Dortmund,26,Germany,Germany,21,5
N. Süle,Borussia Dortmund,27,Germany,Germany,21,2
B. Pavard,Bayern München,26,France,France,21,5
E. N'Dicka,Eintracht Frankfurt,23,France,"France, Cameroon",21,2
M. Thuram,Borussia M'gladbach,25,France,"France, Guadeloupe",21,4
M. Akanji,Manchester City,27,Switzerland,"Switzerland, Nigeria",21,2
D. Kamada,Eintracht Frankfurt,26,Japan,Japan,21,5
E. Tapsoba,Bayer Leverkusen,23,Burkina Faso,Burkina Faso,21,2
Matheus Cunha,Wolverhampton Wanderers,23,Brazil,Brazil,21,5
P. Schick,Bayer Leverkusen,27,Czech Republic,Czech Republic,21,4
N. González,Fiorentina,24,Argentina,"Argentina, Italy",21,4
G. Reyna,Borussia Dortmund,20,United States,"United States, Portugal",21,5
L. Bailey,Aston Villa,25,Jamaica,Jamaica,21,5
M. Guendouzi,Olympique Marseille,23,France,"France, Morocco",21,3
F. Kostić,Juventus,29,Serbia,Serbia,21,5
André Silva,RB Leipzig,27,Portugal,Portugal,21,4
D. Sow,Eintracht Frankfurt,25,Switzerland,"Switzerland, Senegal",21,3
R. Sessegnon,Tottenham Hotspur,22,England,England,21,5
X. Schlager,RB Leipzig,25,Austria,Austria,21,3
M. Lacroix,Wolfsburg,22,France,"France, Guadeloupe",21,2
Raphaël Guerreiro,Borussia Dortmund,28,France,"France, Portugal",21,3
M. Sabitzer,Bayern München,28,Austria,Austria,21,3
N. Mukiele,PSG,24,France,"France, Congo DR",21,5
D. Zakaria,Chelsea,25,Switzerland,"Switzerland, Congo DR",21,3
P. Lienhart,Freiburg,26,Austria,Austria,21,2
R. Bensebaini,Borussia M'gladbach,27,Algeria,Algeria,21,3
