Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
D. Upamecano,Bayern München,"CB, LCB, RCB",24,60000000,2026-06-30,29,2474,1,1.46,0,0.65,19.21,62.88,France,"France, Guinea-Bissau",right,186,90,FALSE,9.89,7.02,72.02,4.8,64.39,0.07,0.11,0.36,4.77,6.93,1.16,6,0.22,0,0,1.27,0.04,1,0.04,0.05,0,0,10,0.36,60,10,0,0.25,14.29,0.15,0,0.11,33.33,0.11,1.67,58.7,3.35,50,0.8,1.09,54.2,0.15,0.33,76.83,91.29,23.25,82.47,4.07,98.21,42.89,96.35,68.57,93.74,8,72.73,22.11,38.96,0.02,0.22,0,0,0.11,33.33,0.07,9.31,83.2,0.69,31.58,0.47,46.15,0.18,0.04,11.68,75.08,0,NA,0,NA,0,0,0,0,NA,NA,3.2,NA,NA,0,0,0,0,0,0,21,2,1
N. Schlotterbeck,Borussia Dortmund,LCB,23,40000000,2027-06-30,16,1355,1,1.63,0,0.51,22.52,61.65,Germany,Germany,left,191,86,FALSE,11.09,8.1,63.11,5.71,59.3,0.73,0.84,0.2,5.25,6.03,1.53,3,0.2,1,0.07,1.73,0.07,1,0.07,0.11,1,0.07,17,1.13,35.29,5.882,0,0.53,12.5,0.53,12.5,0,0,0,1.93,65.52,4.58,63.77,1.06,1.79,35.6,0.2,1.59,52.01,85.44,22.52,78.76,4.18,93.65,20.19,92.43,41.91,92.08,9.56,60.42,22.7,40.88,0.03,0.13,0,0,0.07,0,0.07,7.77,73.5,1.33,35,1.53,39.13,0.2,0.07,10.89,79.27,0,NA,0,NA,0,0,0,0,NA,NA,2.32,NA,NA,0,0,0,0,0,0,21,2,1
N. Süle,Borussia Dortmund,"RCB, RB, LCB",27,35000000,2026-06-30,20,1601,1,1.72,0,0.25,13.21,61.28,Germany,Germany,right,195,99,FALSE,9.16,5.9,75.24,2.75,59.18,0.17,0.24,0.62,4.55,6.57,0.56,1,0.06,0,0,1.29,0.06,1,0.06,0.1,0,0,21,1.18,19.05,4.762,0,0.79,50,0.06,0,0.73,53.85,0.22,1.24,50,2.36,38.1,1.12,3.15,51.49,0.73,0.17,68.98,91.52,25.58,84.4,4.95,97.73,31.71,96.28,62.79,95.08,5.4,56.25,20.19,32.61,0.01,0.28,0.06,0.06,0.22,25,0.11,8.77,82.69,1.46,57.69,0.73,30.77,0.51,0.34,10.96,86.67,0,NA,0,NA,0,0,0,0,NA,NA,2.42,NA,NA,0,0,0,0.06,0,0,21,2,1
E. N'Dicka,Eintracht Frankfurt,LCB,23,32000000,2023-06-30,23,2168,3,2.09,1,0.1,20.18,59.67,France,"France, Cameroon",left,192,80,FALSE,11.33,7.64,63.59,4.11,61.62,0.21,0.27,0.21,6.27,8.28,1.25,10,0.42,0,0,1.37,0.12,3,0.12,0.09,3,0.12,15,0.62,33.33,20,0.04,0.58,21.43,0.58,21.43,0,0,0.08,1.58,63.16,4.07,57.14,1.04,2.2,36.49,0.5,1.29,51.68,87.55,22.87,82.4,4.73,94.74,16.85,93.84,47.45,91.34,3.78,48.35,18.04,33.68,0,0.08,0.12,0.08,0.08,50,0.04,4.98,72.5,0.75,27.78,0.21,20,0.21,0.08,8.05,73.2,0,NA,0,NA,0,0,0,0,NA,NA,1.95,NA,NA,0,0,0,0,0,0,21,2,1
M. Akanji,Manchester City,"RCB, LCB",27,30000000,2027-06-30,28,2486,2,2.43,0,0.37,14.44,64.66,Switzerland,"Switzerland, Nigeria",right,187,91,FALSE,9.99,5.76,73.58,2.9,51.25,0.47,0.68,0.4,5.29,7.62,0.76,4,0.14,0,0,0.83,0.07,2,0.07,0.09,1,0.04,17,0.62,29.41,11.765,0,0.11,0,0.11,0,0,0,0,0.8,72.73,2.06,52.63,1.05,1.92,56.8,0.76,0.58,74.22,93.02,27.62,88.2,4.34,95.83,34.32,97.26,70.09,95.14,4.02,58.56,20.22,43.68,0.01,0.07,0.07,0,0.07,100,0,9.41,82.31,0.8,40.91,0.65,33.33,0.22,0,11.4,80,0,NA,0,NA,0,0,0,0,NA,NA,2.28,NA,NA,0,0,0,0,0,0,21,2,1
E. Tapsoba,Bayer Leverkusen,LCB,23,30000000,2026-06-30,31,2813,1,1.85,0,0.19,19.23,60.23,Burkina Faso,Burkina Faso,right,194,84,FALSE,12.06,8.19,69.14,3.42,63.55,0.13,0.18,0.74,6.27,8.84,1.41,5,0.16,0,0,0.9,0.03,1,0.03,0.06,0,0,15,0.48,33.33,6.667,0,0.19,33.33,0.1,0,0.1,66.67,0.03,0.96,60,3.1,54.64,0.67,1.22,63.64,0.77,0.35,85.1,91.58,28.6,81.32,6.56,96.1,44.12,98.04,78.71,94.15,6.21,60.82,21.67,40.42,0.01,0.06,0,0,0.29,33.33,0.03,8.99,79,0.67,47.62,0.83,42.31,0.19,0.06,12.38,76.49,0,NA,0,NA,0,0,0,0,NA,NA,5.06,NA,NA,0.03,0.03,0,0,0,0,21,2,1
M. Lacroix,Wolfsburg,RCB,22,20000000,2025-06-30,30,2760,1,1.19,1,0.15,17.71,61.88,France,"France, Guadeloupe",right,190,88,FALSE,13.37,7.76,68.07,4.43,50,0.42,0.57,0.52,7.66,10.35,0.88,5,0.16,0,0,0.98,0.03,1,0.03,0.04,1,0.03,9,0.29,11.11,11.111,0.03,0.29,11.11,0.1,0,0.2,16.67,0,1.21,70.27,2.77,65.88,0.52,0.95,37.4,0.23,0.88,56.51,86.5,22.5,74.78,3.23,98.99,27.42,96.08,48.68,92.03,7.57,53.45,23.64,38.83,0,0.07,0.03,0.03,0.23,28.57,0.1,7.14,70.32,0.52,31.25,0.59,16.67,0.16,0.03,10.53,69.66,0,NA,0,NA,0,0,0,0,NA,NA,2.67,NA,NA,0,0,0,0,0,0,21,2,1
P. Lienhart,Freiburg,RCB,26,20000000,2024-06-30,34,3159,4,2.07,0,0.02,11.4,61.5,Austria,Austria,right,189,83,FALSE,8.15,4.27,64.67,3.05,56.07,0.28,0.33,0.48,5.1,5.86,0.46,4,0.11,0,0,0.66,0.11,4,0.11,0.06,3,0.09,8,0.23,50,50,0,0.03,0,0,0,0.03,0,0,0.71,72,1.28,75.56,0.57,0.6,36.32,0.94,1,51.25,88.49,17.18,72.64,4.7,96.36,26.67,97.12,44.9,93.53,6.32,53.15,23.96,44.9,0,0.03,0.03,0.06,0.06,50,0,5.36,61.17,0.51,11.11,0.34,25,0.14,0,7.81,69.34,0,NA,0,NA,0,0,0,0,NA,NA,3.42,NA,NA,0.03,0,0,0,0,0,21,2,1
N. Elvedi,Borussia M'gladbach,"LCB, CB",26,20000000,2024-06-30,29,2691,3,2.09,0,0.06,16.19,65.29,Switzerland,Switzerland,right,189,84,FALSE,12.71,6.29,73.94,4.75,54.23,0.8,1,0.77,7.26,9,0.4,1,0.03,0,0,0.5,0.1,3,0.1,0.07,2,0.07,10,0.33,60,30,0,0.03,0,0.03,0,0,0,0,0.4,58.33,1.64,48.98,0.57,0.47,42.81,0.23,0.47,61.2,93.39,19.83,85.83,2.98,92.13,32.68,98.57,59.06,95.41,2.11,38.1,19.15,30.65,0,0.07,0.03,0,0.07,100,0.03,2.24,80.6,0.1,66.67,0.3,44.44,0.07,0,5.69,60.59,0,NA,0,NA,0,0,0,0,NA,NA,2.17,NA,NA,0,0,0,0,0,0,21,2,2
M. Ginter,Freiburg,RCB,28,20000000,2027-06-30,34,3261,2,2.03,1,1.53,11.29,67.97,Germany,Germany,right,191,86,FALSE,7.64,2.98,72.22,4.55,62.42,0.3,0.38,0.66,5.19,6.45,0.25,2,0.06,0,0,0.91,0.06,2,0.06,0.06,2,0.06,21,0.58,38.1,9.524,0.03,0.72,38.46,0.06,0,0.63,43.48,0.08,0.44,81.25,1.05,78.95,0.97,0.88,45.21,0.72,0.97,62.76,88.65,25.61,80.28,4.5,97.55,26.74,94.22,52.16,94.5,9.88,61.45,20.95,36.81,0.04,0.22,0.06,0,0.11,50,0.19,8.28,70,1.49,40.74,1.05,36.84,0.55,0.25,12.45,78.94,0,NA,0,NA,0,0,0,0,NA,NA,3.17,NA,NA,0,0,0,0,0,0,21,2,1
